F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
Rest,-64.32,260.67,Very low,19596.51,0.03,-128.25,-9.62,-45.88,42.36,-883.2,-314.16,21.86,297.64,-16.46,856.28,-28.44,89.55,305.2,5,5639.68,2,-1734.04,5.35,3129.2,148,122.31,-402.8,55.4,4.66,18108.03,10.98,-2263.65,-1534.44,
USA,-73.16,382.2,Very high,44173.17,4.56,-129.75,-6.32,-79.97,52.2,-212.58,-1223.94,24.93,1692.16,-10.8,685.82,-29.08,343.47,339.6,5,4666.29,4,-810.28,2.73,3776.94,-127.22,164.58,-1632.52,35.9,5.4,16844.74,11.01,-1942.73,-865.72,
Rest,-51.62,172.26,Medium,19446.48,-27.03,-334.17,-5.95,-55.83,59.64,-15.87,-2142.36,17.98,585.26,-4.4,458.47,-30.94,121.02,315.44,3,9147.29,3,445.96,5.67,4028.1,-540.02,113.79,-2235.36,48.12,6.64,16382.3,2.58,-1859.07,-2041.36,
Europe,-78.88,476.04,Medium,32550.69,21.3,-145.53,-12.88,-128.99,68.49,457.2,-1804.86,28.58,2300.78,-12.3,553.16,-23.65,229.2,246.16,4,3642.47,1,-2675.42,17.26,3082.66,457.52,-8.16,-1691.68,51.64,9.34,13118.95,14.94,-2028.7,-2459.82,
Rest,-80.18,422.34,Very low,17666.25,6.81,-261.21,-9.87,-95.95,59.61,198.96,-1740.18,23.68,1441.42,3.62,-204.37,-31.99,320.43,278.64,4,5972.2,2,-31.26,13.3,4364.36,-1964.8,281.52,-2606.52,59.08,4.26,18038.48,7.02,-1643.3,-2538.86,
UK,-94.54,149.25,Low,26709.09,3.6,-281.4,-10.34,-68.17,98.4,1575.33,256.17,29.23,1595.74,-12.42,686.51,-23.69,310.32,374.44,6,-808.4,4,-2439.5,102.18,4268.24,-275.82,21.18,-1829.26,48.88,5.88,14048.23,26.01,-1752.58,-3010.6,
Europe,-74.92,453.42,Very low,2724.51,8.31,-99.18,-4.14,-88.71,55.41,1118.43,-2199.81,24.57,1312.3,-7.82,261.67,-27.18,192.9,112.7,2,7588.17,2,-1368.74,0,4236.4,-185.58,141.39,-2510.78,49.54,7.22,23161.27,13.11,-1748.01,-3491.88,
Rest,-59.4,536.28,Very high,21747.54,-3.54,-260.25,-8.73,-84.92,59.37,440.1,-1473.18,23.73,1972.46,4.2,197.1,-30.67,94.95,315.44,6,2549.02,4,-1078.78,0.76,2240.68,-935.92,146.04,-1603.98,42.48,4.76,20696.02,31.68,-1642.8,-1408.46,
UK,-57.14,143.22,Low,28015.86,-1.56,-136.92,-6.32,-100.64,60.87,569.76,-321.96,22.06,38.52,-13.54,-627.32,-6.33,182.34,257.22,2,-95.64,8,-1699.16,0.04,4042.8,-516.52,217.14,-3278.18,42.8,6.78,16217.86,13.83,-1880.62,-1893.36,
UK,-74.1,228.06,Very low,27929.4,12.06,-228.84,-8.84,-41.16,74.7,269.55,23.91,21.45,1354.02,-8.72,777.89,-20.22,90.33,223.6,2,703.31,3,-1461.38,1.66,5308.02,-1177.1,251.64,-2356.06,51.68,4.82,21223.78,14.73,-1942.05,-2957.92,
Europe,-67.96,268.11,Low,20620.32,-0.42,-445.35,-9.83,-89.33,52.11,-39.36,-896.43,20.97,1518.84,-8.68,33.35,-27.18,294.57,499.04,3,4652.3,5,-1415.14,0.05,4196.4,-596,207.48,-2545.82,46.56,13.76,20320.58,4.05,-2570.5,-2596.84,
USA,-68.3,197.85,High,29232.81,10.86,-172.65,-9.97,-114.02,63.6,1161.09,-1271.82,26.27,916.42,-8.3,390.94,-24.41,253.11,344.14,3,9167.69,7,-2683.3,1.51,4486.72,-1752.18,202.53,-1658.26,48.62,8.88,17414.81,0.93,-1891.29,-2201.98,
Rest,-56.68,481.98,Low,26899.89,6.39,-146.37,-10.81,-120.14,44.85,849.9,-1509.51,24.53,731.1,3.72,702.71,-23.47,266.1,289.98,4,-1300.53,5,-4745.44,0.28,8827.12,690.98,107.37,-913.86,48.7,15.66,16179.5,9.75,-2247.6,-2919.72,
UK,-69.06,101.07,Medium,15735.87,-14.07,-171.66,-10.57,-120.62,61.77,466.47,-1027.32,21.8,786.46,-9.88,447.78,-26.18,62.04,273.12,7,7393.2,3,-852.54,0.02,4283.56,384.4,116.34,-2063.12,34.5,6.66,22082.88,24.48,-1052.07,-1218.1,
USA,-80.08,195.54,Medium,32072.55,6.48,-407.67,-3.66,-90.45,48.09,1165.26,-785.88,19.69,865.74,-8.38,392.5,-21.25,128.73,275.1,2,582.03,7,-1970.68,0,3261.42,-991.04,187.8,-2118.86,30.48,6.46,23292.46,22.14,-2155.07,-1682.94,
UK,-69.34,115.44,Low,15954.45,9.51,-345.75,-4.69,-122.86,58.89,1023.84,-498.33,28.01,1077.84,-0.22,616.58,-29.92,164.22,352.84,6,3599.68,4,-1494.84,316.76,4732.48,121.86,12.78,-2599.24,59.08,10.5,18337.47,8.7,-2103.08,-1675.88,
USA,-63.26,292.83,Low,22551.48,-3.27,-376.56,-15.71,-78.82,49.86,1522.23,-2233.47,24.43,889.8,-15.26,326.15,-27.35,42.69,213.22,1,2126.94,9,-1332.52,32.18,4058.24,-123.6,87.66,-2225.34,49.7,5.12,18722.23,5.7,-1609.63,-2543.24,
UK,-68.82,129.72,Medium,20042.82,8.31,-442.47,-12.51,-39.01,58.86,1269.18,-750.06,23.39,1147,-3.28,85.7,-19.77,314.16,392.38,4,3166.47,5,-2530.68,0.23,3675.9,-663.06,321.78,-3795.16,44.88,4.42,18650.23,5.52,-2749.76,-1573.24,
Rest,-67.04,258.75,Low,33709.29,4.23,-298.38,-6.71,-66.81,45.24,934.95,-889.32,29.06,1122.84,-19.46,398.3,-28.03,164.31,241.28,4,1651.97,3,-1176.04,0.13,4942.92,-237.54,53.4,-2025.16,44.12,5.62,16441.77,10.65,-1557.58,-2344.78,
Rest,-49.38,-105.39,High,29997.3,-21.18,-339.51,-5.35,-88.18,50.97,844.29,-1453.98,23.71,532.8,3.56,514.01,-26.53,119.73,230.64,0,3787.83,3,-186.06,0.53,2396.16,-962.16,145.2,-2271.64,46.82,2.76,12312.96,5.13,-1480.54,-2297.8,
UK,-72.54,138.81,Medium,32409.54,2.31,-413.58,-7.24,-70.06,48.93,335.67,-1358.73,26.44,277.86,-4.7,622.51,-35.84,164.73,284.5,6,5664.36,5,-1524.96,0.71,4477.28,-212.34,126.06,-2201.9,48.18,3.56,16204.24,3.18,-2005.2,-1744.84,
Europe,-68.94,55.5,Medium,33250.02,4.89,-200.13,-9.33,-57.89,39.75,-507.3,-1486.8,24.63,886.72,-9.7,539.44,-27.46,134.67,337.18,3,2622.19,2,-1870.06,0.3,4095.72,-1573.28,136.92,-1393.84,21.88,5.38,17520.18,13.2,-1985.44,-994.6,
Europe,-73.4,196.5,Medium,38487.18,19.86,-84.15,-10.02,-67.36,73.8,1077.45,-968.61,19.11,496.54,-11.48,473.63,-29.34,130.77,422.48,3,4132.41,4,-1225.96,18.89,4498.38,-457.88,212.1,-1676.8,64.96,3.26,20771.42,8.61,-2325.67,-2251.42,
UK,-58.6,194.13,High,22461.24,4.32,-236.37,-7.48,-70.97,53.43,-199.56,-1072.77,27,115.66,-4.06,61.73,-24.5,128.43,254.8,6,3046.25,3,-1123.74,0.13,4492.22,-543.98,198,-2411.84,42.52,5.68,17042.6,6.66,-2627.9,-1486.02,
UK,-50.34,267.09,Medium,17448.33,5.01,-260.64,-5.05,-116.24,57.12,-125.52,-2003.49,22.53,1572.44,-17.32,819.27,-30.8,145.65,370.54,4,1762.67,0,17.14,16.55,3260.1,-128.08,179.7,-1855.82,57.54,0.7,19131.25,3.06,-2262.47,-1856.44,
Rest,-63.22,194.79,Medium,28917.84,13.35,-387.48,-4.88,-50.63,62.82,-1076.73,-1577.37,22.65,1177.72,-12.56,52.23,-23.29,298.62,455.44,4,4107.8,4,-1970.38,10.19,4430.02,-599.6,306.42,-1859.58,49.48,22.02,20963.31,17.64,-1840.84,-2364.56,
Rest,-61.44,362.82,High,23969.28,8.07,-397.59,-10.44,-97.06,53.82,-528.63,-1847.01,24.46,1278.5,-3.76,308.24,-25.15,255.9,534.88,3,6717.9,5,-540.92,8.33,4603.42,-1067.08,155.46,-2923.66,46.3,11.78,15615.75,5.16,-1927.6,-2823.14,
UK,-70,266.85,Low,35851.65,0.15,-210.18,-0.29,-75.87,34.62,-326.67,-1085.82,16.16,1742.42,-11.66,532.03,-23.22,121.14,258,3,9175.61,5,-1556.1,0.33,4411.34,-438.66,242.16,-3320.68,61.44,11.72,14475.88,12.24,-1924.99,-1966.02,
Europe,-58.88,213.75,High,29425.35,6.18,-155.31,-5.78,-47.33,58.44,367.32,-2005.92,21.95,715.86,-2.7,603.23,-27.95,125.97,204,4,6440.96,5,-1181.16,0.12,5031.12,-538.42,3.3,-1910.76,36.38,2.92,14372.35,15.39,-2342,-2086.22,
UK,-82.6,246.42,Very low,14601.15,5.07,-208.17,-11.17,-98.55,75.18,-609.51,-1534.05,28,209.72,-8.34,-175.66,-17.86,186.09,240.34,4,5291.34,4,-422.82,41.19,4572.1,-1543.46,-96.24,-3399.08,44.34,1.92,19323.13,7.53,-2133.89,-2293.46,
USA,-69.24,-37.68,Medium,23624.19,6.57,-238.08,-7.1,-61.44,66.9,496.05,-2741.82,23.86,556.12,-2.42,497.72,-27.71,165.09,217.22,2,3424.94,1,-2037.9,0.89,3488.32,-767.18,125.97,-3066.86,46.2,5.62,22590.59,16.35,-1847.04,-2232.42,
Rest,-65.54,301.02,High,26347.32,13.5,-405.51,-11.06,-18.41,53.46,138.03,-2247.33,29.39,1748.56,-4.02,500.31,-23.73,300.99,252.74,1,4123.54,2,-1844.38,276.01,3736.48,-8.38,54.72,-2813.68,37.38,28.84,18327.01,14.64,-1982.25,-2325.26,
USA,-71,46.62,High,13880.4,1.14,-194.61,-7.34,-99.82,72.27,21.96,-1144.5,21.07,205.2,-4.52,32.2,-27.36,177.39,300.44,3,-4706.32,5,-2148.36,0.02,4167.02,-886.98,181.38,-2544.02,41.38,3.58,17891.15,24.06,-1521.25,-2144.82,
Rest,-66.52,184.56,High,37673.43,-0.33,-239.82,-8.86,-93.38,48.69,535.77,-1255.05,22.37,2197.74,-16.42,284.42,-30.9,130.47,268.02,5,3556.17,3,563.28,6.25,4463.76,-403.88,-45.12,-2263.24,36.2,17.1,16371.42,17.1,-2057.88,-2187.16,
Europe,-68.96,223.71,High,22756.14,9.21,-247.44,-12,-98.34,58.35,-121.38,-584.46,21.18,1098.1,-1.06,134.61,-23.78,194.52,318.06,3,5793.08,3,914.16,1.18,5276.08,-121.68,163.86,-3167.9,50.46,13.1,14892.39,1.68,-1488.24,-1344.54,
Rest,-67.06,203.37,Medium,38641.59,4.2,-352.59,-11.61,-87.63,62.61,-1025.13,-1075.77,26.08,1714.68,-7.56,675.18,-24.42,57.21,295.46,4,5122.35,3,-1578.34,0,5047.12,-1059.72,35.79,-2162.82,31.34,12.5,21642.03,25.71,-1841.8,-1783.14,
USA,-79.74,200.13,Very low,23069.4,8.1,-109.68,-7.31,-113.98,57.18,492.87,-985.92,33.71,1826.24,-0.34,183.86,-27.31,159.57,273.4,6,4362.22,5,-1956.12,0.71,4186.58,-621.58,230.19,-3059.1,46.6,5.94,19727.69,3.72,-2397.52,-2996.74,
UK,-73.22,224.37,Low,27003.33,-12.45,-298.2,-12.21,-27.12,39.51,-375.99,-2631.03,13.62,828.74,-6.3,278.49,-23.96,293.67,264.48,6,4001.4,2,-1027.74,2.1,3541.7,-804.52,40.71,-2510.72,44.36,4.74,9173.36,8.04,-2571.97,-1938.32,
Rest,-68.16,161.58,Very high,11878.71,12.78,-277.86,-9.09,-93.41,53.31,372.96,355.11,21.29,702.14,-4.94,213.88,-28.79,114.24,227.82,5,6869.54,4,-1774.44,0.13,1025.34,-1434.4,338.79,-1326.34,44.02,8.78,23014.26,18,-2205.64,-1489.78,
Rest,-69.66,10.56,High,18416.01,13.05,-248.46,-9.42,-86.86,61.62,732.99,-1396.53,23.91,2354.04,-5.86,-92.5,-24.84,335.4,316.28,7,716.53,4,-1450.22,1.33,3622.6,-240.76,62.73,-1991.68,46.22,11.2,17862.43,22.56,-1671.94,-2566.5,
USA,-43.7,183.21,Low,14728.38,4.77,-160.47,-5.9,-40.68,91.53,23.01,-1363.23,22.29,1754.14,-3.96,234.63,-25.3,154.62,303.52,7,1552.87,6,-1084.2,0.72,4436.78,40.02,159.48,-2394.16,48.94,10.2,18273.35,12.69,-2345.01,-2132.04,
Europe,-63.06,135.57,Low,16101.03,6.54,-336.96,-5.8,-115.88,62.67,753,-1819.05,19.31,547.36,-14.9,361.75,-26.46,139.26,297.48,2,5014.65,3,-2112.12,0.06,4236.7,-126.06,57.15,-3163.96,48.26,6.76,20029.36,1.92,-1865.06,-2652.56,
USA,-72.92,127.47,Very low,20889,14.52,-366.03,-9.9,-61.39,35.91,168.63,-2766.75,22.93,980.56,-4.2,95.49,-24.68,116.97,340.9,5,2393.26,3,-632.18,0.01,4032.72,282.4,41.13,-2293.98,47.88,3.24,13806.4,8.37,-2023.67,-2755.06,
Europe,-67.04,496.23,High,14648.91,-11.55,-215.19,-10.41,-90.98,56.82,922.68,-2072.16,23.14,715.78,-4.34,295.68,-32.37,194.19,311.24,5,6514.39,3,-1630.44,0.12,3963.46,1063.86,115.11,-2401.04,48.82,16.84,16960.09,8.4,-1971.77,-1682.04,
UK,-84.34,95.73,High,18087.84,4.77,-309.72,-5.22,-117.21,61.71,18.18,-1599.33,25.27,843.5,-7.92,177.41,-27.44,16.86,302.32,3,3909.83,9,-760.86,6.48,1187.42,-772.7,132,-2005.3,43.82,2.76,18301.65,17.91,-2319.64,-2074.6,
Europe,-67.68,396.06,Very low,37089.3,3.54,-291.84,-9.98,-110.19,75.54,-795.78,-2862.3,25.73,1121.74,-15.62,80.48,-25.47,315.54,306.18,2,7600.77,3,-1354.9,0.27,4940.14,-252.54,213.69,-2792.92,67.4,13.56,12486.95,7.08,-1722.52,-915.38,
UK,-68.42,229.02,Low,35650.98,0.39,-355.89,-11.4,-70.58,55.71,-36.81,-383.82,27.88,1496.74,1.24,150.26,-18.08,297.39,336.06,2,4733.6,2,-1572.4,11.68,3958.38,-1196.7,172.56,-1818.76,69.28,11,24589.78,3.48,-1995.51,-901.98,
Rest,-67.08,297.57,Low,14099.22,21.3,-271.44,-17.25,-136.06,55.59,-310.44,-2193.24,25.28,689.54,-7.26,486.98,-21.57,257.76,320.24,2,3201.83,4,-1416.5,0.58,6690.64,-509.4,106.14,-3022.34,50.28,10.46,6964.07,4.17,-2240.81,-2233.74,
UK,-71.08,155.43,Medium,9171,11.16,-258.12,-7.39,-43.06,64.23,577.71,-461.76,23.1,1646.3,-1.14,-386.89,-22.32,207.3,278.32,2,4543.85,3,-1173.72,0.01,6481.2,-613.72,117.09,-3385.58,44.8,6.72,17293.66,12.87,-1938.12,-2142.82,
USA,-74.68,227.49,Very high,8572.11,-10.32,-400.41,-9.46,-79.75,60.18,627.72,-1846.29,24.04,1603.22,0.26,629.53,-24.42,188.04,491.08,5,11541.7,6,-1827.34,0.16,4399.06,542.32,153.72,-1792.3,42.5,8.04,24383.52,8.58,-1866.74,-2626.86,
Rest,-55.92,68.67,Very low,40360.59,10.05,-175.8,-7.6,-123.67,61.92,-1017.42,-1730.91,29.32,1603.2,-12.58,-146.06,-28.1,258.36,334.78,3,2109.94,3,-902.08,91,3966.72,-1156.96,75.9,-2444.78,44.7,8.16,15977.71,17.34,-2858.83,-1299.18,
Europe,-76.52,227.16,Low,32099.73,0.78,-255.09,-7.23,-90.22,65.34,277.53,-961.74,21.97,727.14,5.84,-657.94,-23.26,127.77,252.28,6,3182.37,2,-2304.92,0.38,3845.46,-834.22,156.15,-2318.18,45.68,3.88,12372.94,23.49,-1268.85,-2680.94,
USA,-49.64,522.36,Very low,34699.23,5.85,-309.78,-10.42,-68.9,57.66,-6.99,-1651.29,24.7,185.52,-12.24,431.14,-26.17,330.51,314.4,5,454.94,3,-2397,0.17,4123.56,-467.04,378.72,-2941.66,25.18,2.14,11398,19.65,-1930.15,-2682.68,
Europe,-76.5,200.28,Medium,17457.24,-5.67,-426.21,-6.1,-82.92,51.81,1193.73,-1998.78,31.32,1155.86,-5.4,86.94,-24.84,198.66,288.86,3,4887.27,2,-1319.92,0,1647.08,155.14,167.22,-2271.94,50.5,21.46,17630.1,3.39,-2163.95,-1959.52,
Rest,-72.74,280.65,Low,32429.25,-6.09,-172.47,-6.7,-99.39,60.75,-128.58,-1700.91,23.75,603.52,-4.46,704.74,-25.48,100.44,132,3,6004.75,6,-1706.12,0.02,3327.64,-901.34,36.72,-1683.16,44.16,9.32,22199.95,5.94,-1215.26,-2264.92,
UK,-64.16,198.42,Very low,33293.37,29.79,-360.48,-11.53,-112.37,60.12,423.78,-1905.63,24.5,1149.6,4.18,616.15,-27.14,195.6,255.92,1,3650.35,1,-1239.36,0.15,4570.44,250.44,98.67,-2058.12,50.76,1.76,17379.16,8.97,-1885.6,-3231.28,
Rest,-63.3,216.75,Medium,23709.27,13.95,-292.29,-6.98,-107.81,40.29,-148.53,-1751.31,19.43,528.56,9,709.53,-29.39,364.86,323.34,7,7113.54,4,-644,0.07,4015.88,-1403.6,342.3,-714.9,35.5,2.44,19477.15,14.16,-1786.9,-1934.26,
Rest,-85.72,248.1,High,23614.17,3.21,-216.06,-12.49,-84.5,87.72,-137.22,-1501.29,23.99,949.68,-18.24,56.43,-27.66,127.74,279.44,3,1797.19,4,-1343.98,0.29,3601.22,-552.56,102.3,-2145.06,45.64,10.76,19355.76,16.32,-2449.11,-1632.72,
Rest,-71.66,264.75,Low,7623.63,13.41,-243.57,-9.12,-78.36,47.55,1218.12,-476.94,23.23,91.64,-0.94,535.04,-21.51,119.01,320.58,5,7846.48,3,-1896.88,6.87,4275.74,-799.86,57.75,-2002.66,53.82,13.82,20167.71,18.48,-2150.66,-2779.88,
USA,-55.06,-136.74,High,29567.7,7.47,-291.69,-8.72,-117.4,66.45,-1039.47,-1537.83,27.84,1652.22,-4.54,453.98,-25.28,316.11,289.9,4,-208.73,5,-1074.52,1.11,4413.56,-302.32,163.08,-729.72,44.6,3.82,20569.23,3.51,-1387.48,-4021.2,
UK,-78.18,167.73,High,26178.21,13.26,-289.32,-8.24,-121.18,62.58,2133.18,-1599.78,30.21,1055.62,4.68,356.24,-29.74,289.83,212.62,2,860.77,1,-1910.62,5.99,3655.58,-176.42,-23.79,-1299.24,46.5,8.22,19981.71,23.25,-2013.89,-3462.1,
Europe,-56.78,97.86,Very high,24837.03,-16.08,-391.74,-8.22,-11.42,63.72,961.47,-1337.76,26.98,1207,-4.5,827.65,-26.81,181.92,211.62,4,-1239.17,6,-1570.9,0.22,4017.88,1061.4,310.2,-2565.3,47.06,1,18942.54,20.07,-1703.4,-500.04,
USA,-70.4,210,Very high,29313.42,3.21,-223.89,-4.55,-104.68,55.95,1000.92,-2142.9,22.67,712.32,-0.04,121.23,-24.29,53.88,267.44,4,618.28,4,34.6,1.05,4244.06,-674.28,160.17,-3168.48,33.38,4.48,19515.89,7.77,-2358.52,-2552.94,
USA,-68.82,195.93,Very high,10633.05,-5.25,-237.78,-10.75,-35.66,70.2,563.46,-1712.97,21.27,1216.48,4.6,780.39,-28.13,287.58,374.6,4,1469.76,6,-1015.48,0.61,5707.8,713.32,5.19,-2335.08,44.12,3,17144.63,3.96,-2039.33,-3034.4,
Europe,-70.16,181.23,High,44712.18,4.26,-364.83,-8.53,-109.86,75.87,237.51,-1683.57,21.9,539.58,-10.44,555.29,-24.6,121.47,457.12,4,3873.51,4,-1149.36,0.25,3575.86,149.92,55.02,-3039.26,31.6,6.48,17846.86,14.1,-1831.22,-760.3,
Rest,-57.88,-27.78,Medium,22639.47,1.86,-355.68,-6.28,-99.77,54.33,-59.49,-2280.84,22.94,1814.74,-11.48,31.89,-28.58,278.04,316.04,2,4410.14,0,-1883.86,1.78,4143.82,-664.86,90.66,-1836.1,43.54,7.64,18470.31,16.05,-1180.77,-2647.7,
Europe,-66.52,-71.73,Medium,18623.19,2.4,-332.19,-10.56,-87.53,55.23,-967.95,-1858.68,22.82,360.34,-10.9,-289.85,-26.97,295.83,272.12,5,3924.56,4,-1809.94,17.6,5186.78,-778.06,257.91,-2627.84,47.12,3.54,9955.49,11.37,-2143.99,-2039.24,
Europe,-79.1,170.01,Very low,20139.81,14.82,-142.62,-10.75,-80.81,48.78,312.39,-1424.64,24.33,1052.42,-3.88,-149.43,-21.97,235.47,287.14,2,723.58,3,81.9,0.08,3378.26,-780.22,119.82,-2607.2,49.54,11.44,26950.74,9.18,-1551.64,-2257.54,
Europe,-72.22,234.51,Very low,16809.15,4.71,-135.48,-11.76,-69.19,53.25,39.48,619.47,18.99,1519.06,-13.68,125.88,-21.66,145.26,333.74,3,-916.52,3,-2919.56,1746.88,3588.38,-555.8,104.19,-2557.34,41.82,2.4,13197.6,6.93,-1906.86,-1127.42,
Europe,-64.98,133.83,Very low,40199.91,-5.76,-342.3,-5.19,-58.85,56.61,294.39,-2463.72,23.71,1716.28,-8.42,-201.5,-23.47,171.63,336.28,4,-438.42,4,-1846.5,0.51,3895.62,-667.16,285.48,-2258.74,38.5,5.04,8907.74,11.19,-2050.95,-1663.22,
USA,-89.56,272.1,Medium,23504.31,2.34,-240.18,-8.9,-153.77,42.96,1525.8,-2275.17,23.3,78.82,4.36,284.22,-30.56,202.98,202.28,1,6910.46,4,-1380.36,6.89,3623.02,-136.16,161.49,-2902.56,39.6,8.12,13870.49,14.67,-1705.93,-1997.54,
Europe,-70.96,-3.63,Very high,25447.77,20.7,-303.96,-6.84,-61.04,49.89,1321.92,-296.91,22.97,1190.7,-14.94,104.98,-20.69,180.51,276.74,4,9065.49,6,-1839.56,144.17,4462.98,-1321.28,72.48,-2415.16,42.16,0.72,16941.05,5.55,-2693.43,-1825.86,
Europe,-61.96,155.58,Very low,40053.12,12.33,-321.66,-12.2,-100.09,53.13,157.05,-350.7,27.01,945.12,-9.4,137.34,-24.02,146.01,160.42,3,2789.36,7,-1378.66,15.49,4944.16,-398.4,102.54,-906.68,50.4,7.64,15821.03,7.83,-1922.2,-2010.44,
Europe,-65.94,234.75,Very high,13425.54,-1.68,-434.82,-8.59,-45.3,59.52,994.05,-2401.95,29,1461.9,0.38,13.14,-34.29,110.7,397.82,5,3498.53,8,-1578.5,0.07,4175.38,-1078.4,12.69,-3216.86,46.26,8.22,15856.54,6.96,-2268.7,-3268.42,
Europe,-63.16,268.02,Low,30175.56,13.05,-194.43,-4.2,-95.65,47.22,1687.14,-1383.72,18.04,1015.34,-16.56,281.97,-22.86,146.46,293.86,6,-227.5,2,-1168.98,4.08,4083.8,-675.86,263.61,-1491.16,59.3,17.04,17482.36,18.06,-2004.65,-2463.76,
USA,-70.44,139.29,Low,30452.55,-32.82,-248.4,-7.28,-104.55,55.8,964.2,-2083.11,31.42,1776.74,-4.94,-27.72,-25.84,65.04,528.6,4,9166.57,3,-2595.48,38.19,4442.2,-1450.32,181.92,-1913.2,59.12,3.9,18844.25,7.38,-1728.83,-2238.88,
UK,-73.36,273.45,High,23622.39,1.98,-430.83,-9.38,-81.02,58.02,1839.39,-359.04,22.14,709.64,-6.52,-186.66,-25.26,249.99,220.22,6,-3265.14,3,-897.32,6.01,3147.98,424.24,205.44,-2242.92,42.56,18.7,12380.5,22.47,-1814.7,-1833.18,
USA,-68.14,137.85,High,13114.62,34.32,-282.06,-7.93,-111.81,49.59,216.15,-300.06,22.95,600.42,-13.4,677.18,-23.27,41.97,294.88,5,5336.15,4,-3214.82,9.08,4939.28,157.96,183,-2001.38,49.6,7.66,17643.83,2.01,-1148.76,-1674.62,
Europe,-64.72,196.74,Very high,19048.95,-0.21,-315.99,-8.16,-52.85,50.58,1637.94,-691.14,24.61,1315.58,-11.26,-25.59,-28.16,251.73,276.26,6,3760.88,2,-1128.92,148,4822.64,-468.32,40.74,-3158.22,34.96,6.66,19538.56,24.93,-1873.31,-2313.9,
Rest,-70.28,157.05,Very high,33531.15,-8.19,-484.92,-9.84,-98.53,69.12,-1294.44,-2365.83,25.51,1861.22,-7.72,802.77,-22.41,145.83,160.04,6,3791.96,6,-1830.86,10.21,4695.6,-494.56,2.67,-1492,44.18,4.86,19614.2,13.02,-1727.05,-2006.36,
USA,-66.84,203.49,Medium,19554.75,13.92,-381.27,-10.65,-81.91,49.98,457.14,-2446.89,22,1272.62,-3.76,152.49,-22.94,198.99,258.4,2,-4206.93,2,-1323.08,33.4,3948.18,-1083.64,117.57,-2457.78,44.64,13.66,20836.19,21.3,-1858.98,-2626.96,
USA,-51.38,201.9,High,22321.65,8.04,-328.59,-5.71,-101.84,59.58,1709.1,-1052.13,22.79,1150.14,-10.88,280.05,-22.68,155.64,320.58,6,3242.92,3,-1512.32,2.31,3994.2,-1446.42,95.64,-2730.72,36.74,2.88,18473.48,6.33,-1616.74,-2327.1,
UK,-48.14,209.04,Very high,16572.09,8.7,-337.92,-6.08,-66.45,68.34,514.02,-209.61,15.96,1723.1,-0.82,190.24,-25.85,219.03,359.72,6,4679.03,6,-1589.1,0.02,4397.04,-236.34,162.9,-1860.5,38.26,2.7,21715.69,15.66,-2475.09,-2843.74,
UK,-76.1,112.02,Medium,23852.88,7.92,-421.47,-11.12,-43.2,75.96,923.76,-791.88,23.3,-35.1,-8.1,441.18,-20.54,232.47,278.06,2,8649.36,4,-712.96,0.06,3629,-465.08,254.67,-2075.06,47.68,10.48,10613.53,27.27,-2154.29,-1382.16,
Rest,-79.66,146.85,Medium,25339.29,-19.11,-306.09,-11.6,-107.78,62.01,-240.84,-1086.36,20.42,606.2,-1,457.07,-24.85,68.25,350.66,3,6640.27,6,-697.02,0.66,3667.48,-1774.88,18.03,-2668.52,47.76,4.12,18747.5,14.04,-1942.87,-1653.7,
Rest,-76.48,66.09,Very high,23315.16,-10.47,-360.93,-9.51,-115.88,63,-345.48,-1597.05,16.36,1654.96,-8.52,-205.73,-19.89,180.18,313.38,4,6280.82,5,-1466.08,1.07,4095.8,-843.22,260.34,-2709.42,59.32,3.04,22945.18,2.16,-1722.89,-2759.94,
UK,-71.36,198.18,Very low,18534.81,27.06,-310.32,-12.17,-101.7,54.54,1882.47,-1631.01,22.37,1269.3,5.14,230.29,-26.34,148.32,10.58,4,5440.18,1,-1665.34,0.18,4143.14,-538.6,113.4,-2876.22,39.08,5.8,15130.85,2.85,-1831.15,-2237.06,
USA,-70.4,47.61,Very high,7895.37,9.3,-166.17,-13.72,-7.97,50.91,792.6,-663.03,26.79,-13.08,-3.6,104.15,-31.52,136.8,238.64,8,9277.88,1,-3030.86,0.36,4139.94,-206.5,195.57,-1790.92,47.98,8.06,22192.44,16.47,-1883.26,-1863.4,
UK,-62.9,282.42,Very low,34910.07,-7.68,-287.31,-10.73,-40.52,57.96,-50.85,-476.07,22.1,2203.2,-1.34,50.23,-26.4,155.19,109.84,3,3508.91,6,-1404.46,6.37,2421.84,-119.34,101.76,-1379.62,47.08,9.36,20719.42,18.96,-1588.8,-2122.54,
USA,-71.62,182.28,Very high,38893.98,7.08,-88.02,-11.86,-51.42,61.05,373.41,-2183.1,22.46,2512.82,-6.36,535.87,-27.1,212.88,213.46,5,2193.06,6,-1849.24,2.54,4502.04,350.18,38.4,-1996.2,52.46,3.5,20861.88,27.27,-1662.23,-2866.78,
